c0e4cc21-183f-40a8-bba1-bfa4da9f5a4f;2012-02-14 00:00:00;id875;{};72;Nbewmfbqclf;false
34043826-d262-47df-9b5a-5b0c18d7de4a;2013-01-01 00:00:00;id448;{'durant','frequence'};25;Hxffiwhdsqznelxdjeavzahmv;false
d5f68d3b-fe23-4f65-bce8-b5fab9d62ac5;2012-05-01 01:00:00;id345;{'hippocratic','cardigan'};2;Dxtfacgmimylovirxkkbiwsnclodh;true
3ca57c69-97e2-4216-945d-f777aefb50ab;2013-12-15 00:00:00;id464;{};16;Khkungbpsnlmbdbzep;false
93a74925-0a56-40dd-8b4d-31bd692eec49;2012-08-03 01:00:00;id477;{};32;Hkmxdhlkdiripijdpxywjoqzheu;true
acc17a05-cc16-4125-adf2-85592f4dad02;2012-07-09 01:00:00;id848;{'tonette','plumbable'};56;Uvqsfiptpikztdecpojiu;false
115b2ae5-76ee-4f7d-9573-62e38d4ccc8b;2011-07-11 01:00:00;id943;{'yearling','bushel'};40;Vwmnodkdrvkmvlzosgtqhvpsfkcy;true
c2a45c04-8a29-4300-8700-f854ddbbc9ea;2010-10-26 01:00:00;id896;{};61;Kenljvnnjlmjp;true
9fa4e7ee-d156-4ae9-b7e9-e69666f34c9b;2011-04-10 01:00:00;id764;{};63;Avaexddbidzmzmnpcw;false
4b601ad4-97be-4f11-a008-4e72885bd6a6;2011-07-18 01:00:00;id895;{'yearling','teaseller'};76;Faiezmzsppamonusdofypyaduuwf;false
a1ee6afe-69e2-421b-b4e5-dac8f1519d8e;2013-12-17 00:00:00;id355;{'durant','bushel'};38;Flrzjcyqdhbvwnlexoqfxtztqzwux;false
94c95179-73c4-4333-bdfe-ca69e5b7ad5a;2013-08-20 01:00:00;id894;{'plumbable','frequence'};89;Rpybogyojdhbqrkpdcjndoii;true
453ae5a2-54da-4de5-b3f6-d340ac55e9ab;2011-09-21 01:00:00;id977;{'yearling'};77;Yuobkdjsyjuzvthgga;false
f8d8f36e-b24c-42f6-bb76-db5b9178315f;2013-10-12 01:00:00;id645;{'tonette','durant'};62;Wjweghzykrpibkobdavzllqdujqf;false
aa088551-4171-4c38-8c0d-18843bf51990;2013-09-18 01:00:00;id498;{};36;Jluxczupjabxfmbogiynjwe;false
1dd17f5f-f306-446d-96b5-63afeab08ad0;2010-03-19 00:00:00;id434;{'plumbable','frequence'};90;Ulgvubozazehdmzfmrmgb;true
9ceb5945-5678-4599-ae7b-e873b7c95451;2010-07-13 01:00:00;id644;{'yearling'};4;Xfocivgosvlatqenkivsaemf;true
1e83f17b-8e35-4616-b3e7-fd1bae479a9f;2012-04-07 01:00:00;id734;{'tonette'};78;Zwifsimdluff;false
47a2874c-6275-435d-b91f-c5341078f2e4;2013-11-10 00:00:00;id485;{};66;Yyoypsoxmwcpvsgzdhhqrcwiykapqt;false
23e456fe-6908-4828-9399-a6c21d490ee2;2013-02-26 00:00:00;id779;{'hippocratic','cardigan','durant'};13;Rsrqgqxwjgzkedtdaxxclsyvmifrnz;true
a4868c20-1841-4da4-b3f4-497be149b5d7;2012-07-25 01:00:00;id557;{'cardigan','yearling','teaseller','bushel'};66;Agztryxxaxui;true
1eade846-a2fa-4145-8043-0c5f1cbc04dd;2012-10-26 01:00:00;id934;{'hippocratic','tonette','bushel'};28;Ngstzsqbldzmexbuotnoiuifhgvcqp;true
9ff35993-65d1-43b6-96e8-9264466eec86;2010-01-06 00:00:00;id669;{'plumbable'};71;Jfnznqozdnfjls;false
23c43af1-066a-463b-a7d7-2b56828bfe59;2011-07-04 01:00:00;id349;{'hippocratic','cardigan'};78;Ixrysgfvnbdtesubrzqcz;false
ed010a0b-2964-4a5e-95b7-6162cc9355ff;2011-08-09 01:00:00;id933;{'durant'};70;Hmwjxyflmdmeqfxljzbfiqivk;true
557ad758-3bd6-4c54-9255-b5b62011f662;2012-07-26 01:00:00;id935;{'hippocratic','durant','bushel'};24;Rptidqcmqkxiiylylcnwemmut;false
cf3a1ad3-a7f8-4a49-b58b-11fdeaa5f552;2013-06-13 01:00:00;id974;{'durant'};52;Txnbtmmlexxzbfhpwbddmqp;false
2077337b-bc21-4bf0-a529-7013c8e17607;2011-05-16 01:00:00;id939;{'cardigan'};45;Cqzefvfwqdtf;true
58dd471e-042a-419a-81bc-855c00de560d;2011-04-16 01:00:00;id968;{'cardigan','tonette','plumbable','bushel'};38;Asehiprcvoqwexxnsmf;false
7460d022-a44d-4497-bce9-6f22ffb84238;2010-12-25 00:00:00;id763;{'cardigan','durant','tonette','teaseller'};65;Ynrlxsdimcplrr;true
3cddb474-384d-42c3-9849-4c065fa3b08a;2012-09-25 01:00:00;id744;{'cardigan','tonette','yearling','bushel'};94;Jsgdpekebruzzcsurcqqx;true
123662c7-bdb3-4cb8-9f56-0a02d7ad1d3f;2010-09-03 01:00:00;id856;{};62;Fvarmznfbgpplm;false
547005df-b976-4d57-8c0c-32155cc57593;2013-03-16 00:00:00;id763;{};36;Avdbmqtguqaowrwowqughsuiua;true
fce4e129-57f3-480d-9938-67607b8bbc28;2010-05-12 01:00:00;id768;{'cardigan','durant','bushel'};57;Xipcmjtksogurkvc;false
fdfc0d53-2a57-4393-9ec5-e65c507fc691;2012-04-26 01:00:00;id464;{'tonette','plumbable'};38;Mzqlxuumvpqvyxmcpvgqvowi;false
3c37c4f6-0e1c-4c1d-b689-feb0ff1c6753;2012-10-20 01:00:00;id768;{'tonette'};17;Ymzblujjemascjafhytw;false
f9f75649-3645-4963-9f2f-a585e68bed8f;2013-07-14 01:00:00;id739;{'yearling','plumbable','bushel','frequence'};24;Fgcdakjxypcugqxrfcyb;false
28069e14-62a6-4311-b26f-7b3afd3c1738;2011-11-27 00:00:00;id678;{'yearling','tonette','plumbable','bushel'};83;Efoetvertilsgaa;false
ade5fc16-9bc1-4737-bcc8-f653a96957d6;2011-12-22 00:00:00;id396;{'tonette','teaseller'};24;Sbmifijclin;false
1d672d35-b7ce-44d7-96a1-401edd8ff5c6;2011-11-25 00:00:00;id485;{};29;Rhvyzdmsdjvzx;false
0b43e2ba-2c1e-4e77-9f81-14135410651e;2010-06-26 01:00:00;id976;{'hippocratic','tonette','yearling','bushel'};42;Meffecdtyownmasxtafygb;false
342aa08e-f78f-4b3a-9a8a-6544ff5446b1;2012-05-12 01:00:00;id636;{'yearling','durant'};39;Kpulrmsizdyvowkvurqrsbqo;true
14904086-733f-4699-ac7b-c01fc7c1cf19;2013-01-09 00:00:00;id794;{'hippocratic','plumbable','teaseller'};34;Llrfivdvlhmeccwjbmhhwvvtcuei;true
5b664d37-7e4d-429b-8059-21bf5aec802c;2011-05-29 01:00:00;id574;{'durant','teaseller'};71;Lhyqqokjkbockowkzttldqwnzvl;false
6a4bbc47-e7e4-4cc3-9a06-6905cce5bd63;2011-05-08 01:00:00;id533;{};78;Svmnkpzridsxayidkfp;false
5789548d-29f9-4589-a296-fd2f68b9626b;2013-10-16 01:00:00;id734;{'cardigan','durant','frequence'};77;Qddafclqshi;false
cecfb07e-78db-4eb5-9c97-3f7dc44ad4bf;2010-04-10 01:00:00;id575;{'yearling'};89;Aaxsujwympmubsztadni;false
6f6eb689-e5d0-4b50-bace-ba7959572d81;2012-08-23 01:00:00;id995;{'durant','plumbable'};27;Rbbpfxsanqcicdkqfoywixsf;false
88699ad4-a7ee-4545-a1b9-bc3ede2ef14d;2013-06-12 01:00:00;id469;{};97;Sxndapepifudws;false
9c23ea6e-42c0-46a6-9c22-5dacb13a707d;2013-03-30 00:00:00;id473;{'cardigan','durant'};94;Dfuolodcwrqsstdmpaqv;false
f5b7d721-59bd-4573-8fbe-bb1e7057db0e;2012-08-14 01:00:00;id973;{};51;Xfhbawfsuzzv;true
f90265c9-e0d6-41a8-b5fd-966767a37fbf;2012-01-08 00:00:00;id898;{'hippocratic','yearling','bushel'};14;Xoutaximsxlwfejkqgsjopyzabbzq;false
092fa714-a8fe-4731-ad83-ec71ff01ed74;2013-05-26 01:00:00;id848;{'cardigan','tonette'};56;Ralzlqoteztmxkitsiw;false
e99a4012-6876-49af-8dc1-1c90147e49f9;2012-11-20 00:00:00;id586;{'yearling','frequence'};18;Bxmfvgugfxghqcjwxu;true
af4f20df-1655-428b-98e0-4284d558d841;2010-03-12 00:00:00;id534;{'plumbable'};40;Fxfqjgnboijqvzilncnbiinxswxwv;true
cfb08f40-998f-4d5c-a9a0-5fbd513a5824;2010-05-28 01:00:00;id398;{'yearling','tonette'};2;Qlgygsuauxsa;false
aab54f6d-6333-4e94-82c9-e36a9eb4b631;2012-05-29 01:00:00;id444;{'hippocratic'};47;Iobkvqwecegtqeajkgbmcik;true
b0eb6d5e-eea7-4c6e-94f1-74f47d5900d2;2012-09-19 01:00:00;id967;{'hippocratic','yearling','teaseller'};97;Sfwkvxqgljzkupjug;false
c656c9b7-eda3-496d-af6b-f93e8b61d98a;2012-02-24 00:00:00;id895;{'tonette','plumbable'};44;Vghsqbwwzkqrhxf;false
cff10219-89ed-415f-8be5-40e7daa0ac68;2012-12-14 00:00:00;id837;{};55;Qditukonixxedzfesunhiq;true
91e9af66-9bc5-4656-a3fa-4dd57413f641;2011-04-27 01:00:00;id865;{};78;Tulgxecszwvwfxuammxg;true
b84f9288-5764-4964-b918-bfbeea879dc3;2012-04-25 01:00:00;id697;{};1;Mrvssonncjabvboshlrvcjwpvy;false
192136f8-bb84-4803-8f2b-45d5093741fa;2012-08-17 01:00:00;id585;{};38;Etwpfoivozjzdczt;false
88963af5-6623-46cc-8a2f-a93147500fa6;2013-11-27 00:00:00;id773;{'durant','frequence'};51;Wyxqzznfzgjbtcukffcprdfu;true
b05fb2c8-9739-416b-b9f1-e399bbd1de10;2013-10-18 01:00:00;id968;{'hippocratic','cardigan','yearling'};17;Yuruzpsygoybibjetaektksv;false
36648e6a-f0e0-450b-acc9-ae408ad6c280;2011-09-12 01:00:00;id893;{'cardigan','durant','plumbable'};79;Rhtusnwqvubtwhtnvatilajuvtajkj;false
8284991b-e461-4eff-8ca9-887f8ed31efc;2011-12-21 00:00:00;id347;{'plumbable'};65;Zijgajlcbogfvdmvntfkfblel;true
075180a1-318e-4182-b283-34ee47bd8407;2012-06-08 01:00:00;id764;{};33;Xahnyboofncdcrdsokk;true
a36c6967-21cd-47f0-9603-7ad3e351018d;2012-06-29 01:00:00;id567;{};88;Fjntzojwwzrcqxafys;true
44b53d07-9001-47a0-96bc-872a9f42d2e9;2011-02-03 00:00:00;id978;{'hippocratic','yearling'};37;Lfbjrzgzfvutfimjrffnqdqgener;true
84ce8392-412d-451f-a75d-4cb3e5c94c3e;2010-02-14 00:00:00;id697;{'cardigan','durant','bushel'};64;Akbtffcdoohd;true
5214ac3a-b751-4121-9352-b9991de78020;2012-05-11 01:00:00;id336;{'teaseller','bushel'};41;Kzpnatjvyyelmuxjqxiqx;true
38e916b9-59e0-4f15-acf3-7bbae357739c;2013-06-26 01:00:00;id683;{'cardigan','yearling','teaseller'};97;Vvmsvsajmihqtrqfmrwuoztzwnt;false
4e2223b1-ff7a-41dc-b267-aa9e9c2a189f;2012-10-07 01:00:00;id935;{'tonette','teaseller'};61;Wjcywxkhcziubqamlhgwdt;false
196ea0fc-d02c-4fa3-832a-a7bd33308bfa;2012-11-28 00:00:00;id757;{'yearling','tonette'};24;Epfoanrqibjekjvhhdhlecvihmk;false
432b8377-10b5-4fe8-bcfd-0b83184121cf;2013-04-04 01:00:00;id648;{'durant','plumbable','teaseller','bushel'};53;Rctdpjnidryrujmual;true
824385fd-f520-4641-9cc7-c943abfab2e8;2012-05-31 01:00:00;id849;{};38;Bulxudrkqmjgxoprceql;true
a6c83105-ea2a-4286-95b4-d652afd71605;2013-06-17 01:00:00;id965;{'frequence'};43;Jiqkqtoxiojdjhhv;true
0bb3c1e5-4ac1-473d-a934-d2bc272b02af;2012-12-21 00:00:00;id839;{'hippocratic','yearling','bushel'};16;Yxgutfqeoxnvhadlmzrfgoi;false
4a4be636-98a8-482d-a5ec-1ea4b00267bb;2010-07-10 01:00:00;id463;{'cardigan'};42;Irsaovecwflql;false
8e139515-a979-4474-9435-081e42050e08;2013-07-15 01:00:00;id693;{'hippocratic','cardigan','yearling'};37;Jooeauechtkm;true
ffdaf975-5253-4f19-988f-c687fd6def10;2011-06-26 01:00:00;id674;{'hippocratic'};50;Xrfhypmhkfp;true
b3cf6c69-2913-4253-8c1c-816a44d8c6f8;2012-02-05 00:00:00;id834;{'yearling','frequence'};3;Blcpfcnycpv;false
9ca39c78-7b3c-412b-b3e0-2531a283a4d6;2010-07-25 01:00:00;id937;{'teaseller','bushel','frequence'};98;Mcmxrgqefacyqqxjxkhmihrrgm;true
aa668446-3aec-47c5-883c-de913eda62c2;2013-11-15 00:00:00;id749;{'yearling','teaseller'};37;Wazljydxipzmfmj;true
5cc1c15b-3bb5-44f8-a8db-0ffe411eb270;2011-02-03 00:00:00;id885;{'durant','frequence'};31;Mvuodkvcgqzgsrrypcqtqhdxcu;true
49d704d1-5e5c-439a-8349-98b8da885cee;2010-04-07 01:00:00;id388;{'hippocratic','teaseller','frequence'};1;Uzfwybplhokpiswzieukms;true
8ac6ee52-aa3a-4b45-8152-8d8d1b4ca60e;2013-11-22 00:00:00;id696;{'cardigan','tonette'};84;Rwgpcopkbnurqihdzr;true
e43311c1-6cde-4da2-ad48-232cfd3c676e;2010-10-25 01:00:00;id858;{'plumbable','teaseller','frequence'};52;Gfnwnhfsqpqszrsjkeubywooac;false
bc3e77f2-6b6d-4977-be6e-4b63212118f2;2012-10-13 01:00:00;id776;{'bushel','frequence'};91;Gpzqyaqgewwcrsaxurpftcwdpe;false
3444bfa2-a764-43b6-8759-4abfb64460c3;2013-04-16 01:00:00;id996;{'hippocratic','durant'};82;Whafezlygme;true
ac484d38-5897-48a6-a975-54fa3be2d8b0;2012-02-15 00:00:00;id569;{'hippocratic','bushel'};19;Xszffxfckizp;false
512bd17c-fff7-4614-9c7c-e5eac5a1eb89;2011-01-14 00:00:00;id569;{'hippocratic','cardigan'};19;Rxnktbfgklpnuijiyipolpx;false
3fab465a-0d80-44fa-8539-f561ac532d31;2011-02-24 00:00:00;id998;{'durant'};64;Hdcxnpwrjlmm;false
c5884342-67e3-4bb2-a098-9686b39740fc;2011-06-25 01:00:00;id765;{};58;Xtadajdghdvne;true
571fb2ea-e48b-4122-9c11-660bb0a9ee7f;2011-03-23 00:00:00;id457;{'plumbable','frequence'};91;Duiadgfgkgp;true
a4a55884-67a1-4c86-ac72-a0ead05f4ee9;2012-06-23 01:00:00;id946;{'teaseller','frequence'};76;Zewtageujyihdvehricpcd;false
a04dc4a6-e5d4-458f-98cc-95cb91f225b6;2012-03-24 00:00:00;id754;{};14;Nqrlonlrrbkfj;true
690203e9-fab2-49b3-940b-d6a8f716a9eb;2013-06-08 01:00:00;id743;{'hippocratic','cardigan','plumbable','frequence'};62;Wmfmeutsypwzjzzskyrywkiadpy;false
c83c2aac-1376-4bca-800d-5e3b8d1c7bd6;2012-05-17 01:00:00;id984;{'durant','bushel'};100;Ddgtodzncxuzvvg;true
80c56d04-52e6-4bca-8d7c-b82eb875499a;2011-11-21 00:00:00;id653;{'hippocratic','plumbable','bushel'};56;Zxcuomfqxcenedxxtnsqosah;true
5a56bfc5-1cd0-4160-ac41-025fe823b970;2012-10-25 01:00:00;id978;{'cardigan','frequence'};11;Rduhoxmqlawlozgtm;true
b8eb9c87-ddb1-49bd-a068-b225118a49cf;2010-02-26 00:00:00;id978;{'durant'};9;Bjuplqggrscbjlukivcobyqoujpwu;true
212f74af-c7c7-4d4b-a853-d2c5a77ca261;2012-03-26 01:00:00;id663;{};78;Ziphnxflvsejakofwhdpayqdwe;false
3fd3f47b-3f95-422b-80de-a9a1e225e04f;2013-11-06 00:00:00;id944;{'hippocratic'};93;Nhdiuhabxqkezuysyuplc;true
0ea2b88e-698a-4e2b-b44d-1e0cb8bfee6d;2013-09-28 01:00:00;id575;{'teaseller'};56;Ypqjylofduxrhyjhjcxumqwrzo;true
5133d63f-f2e2-4bf1-8a8e-03e0f66362ba;2013-09-01 01:00:00;id739;{'cardigan','yearling','frequence'};23;Ggldgygxeqyxqqgl;true
771289df-980d-4c98-bfc0-27a41708e4c9;2010-09-18 01:00:00;id667;{};28;Qyqaihyswstwmc;true
4ba65662-1a29-40d8-ac49-a8cdc77eb539;2010-12-09 00:00:00;id485;{'tonette','teaseller'};55;Nyizawmhmlpztmjgydua;false
ddb1d46c-8531-415c-ad44-6cd13cd642a4;2010-06-04 01:00:00;id535;{};94;Ptibztmezlauzeosjualr;true
0280dcb2-a344-4fe9-97c0-b00c6de651cc;2013-07-10 01:00:00;id576;{};5;Leudjrcdmupmhiexyugdytxbib;true
66f03f1f-2a06-4fde-93e6-5cff091c8db7;2013-02-07 00:00:00;id435;{'durant','teaseller','bushel'};18;Nhokwpccctlum;false
7d4679fd-6c49-48b6-8593-a51ff1178f96;2011-06-21 01:00:00;id383;{'hippocratic','plumbable','bushel'};28;Elhuexwjeopk;true
7e222b6c-f7e5-4f58-be10-0471de42038a;2013-03-04 00:00:00;id683;{'tonette'};37;Adfsgmhcnsrdurdomhhaj;true
f1d2ccf3-274c-49bf-87fd-8d55956dd669;2013-01-28 00:00:00;id737;{'cardigan','plumbable','teaseller'};77;Xmtvkitxqgpwazqownviqggdbezkz;false
963de9f4-54b2-46fc-811b-b859907ad774;2010-11-07 00:00:00;id794;{'durant','yearling','plumbable'};5;Sfawrxsgfghlvjkvoproxdrew;true
5475de49-13b9-4815-9005-e2b83e90b2b0;2010-12-10 00:00:00;id586;{'tonette','bushel'};11;Jyegyfwwcphbmgiqtl;true
87eb831e-99f8-4075-a555-da83d4044b3a;2013-02-19 00:00:00;id737;{'hippocratic','yearling','plumbable'};83;Diqaliaiftlxpdjqulgp;false
4461a8a9-b0f5-48b1-b89f-76a3681fbfb9;2010-09-28 01:00:00;id383;{};51;Egmrvxpjurktjbj;true
92c851af-5c1b-4734-b7f9-ca341d385e15;2010-07-03 01:00:00;id385;{};82;Gbfurpstgbryboixtkmezlx;true
0e276398-b5e2-4fd9-baa8-9e6d6575942c;2011-05-07 01:00:00;id593;{'hippocratic','tonette','teaseller'};52;Cgsobmleqansrzjnj;true
f658a6b0-f513-4b10-8f46-1ee6f266450a;2011-10-11 01:00:00;id765;{'yearling','plumbable'};20;Hbhjokvdiptrprjbpnkisvsccg;true
38b1b56c-e45f-4622-8107-fb7299b44997;2010-12-06 00:00:00;id735;{};73;Gxurqtgtxxbredzj;true
034e66eb-74b8-47d8-9956-b78cd9b141a7;2012-07-22 01:00:00;id375;{'plumbable','bushel'};80;Jgkqzbkkritsmtuirposvexy;true
79ddd295-2a75-4af4-80c7-78423828d9b7;2011-08-12 01:00:00;id889;{'cardigan','yearling'};85;Rcnbirmmscgyi;false
c9308202-7052-46e2-b439-0f46ac379cd1;2010-06-23 01:00:00;id376;{'tonette','plumbable'};26;Rojwotvoems;false
763a1053-51d8-4b4e-acdd-f8854829fa0d;2012-05-12 01:00:00;id387;{'hippocratic','durant','teaseller'};93;Mzhmddcikovyjff;false
869b21e8-3328-4efd-a708-ae85ee8723a9;2012-03-22 00:00:00;id534;{'hippocratic','yearling','durant','teaseller'};96;Rjxhtufauqvbttpikbobhdjncrbz;true
b356f3ef-5e3f-424f-bc0a-ba15a04a4ba0;2011-07-28 01:00:00;id943;{'teaseller'};8;Opmpmlegbuirggycfehngsegkyq;true
db79738a-e181-4545-88dd-d4e8717a0a18;2010-03-18 00:00:00;id486;{'bushel','frequence'};11;Qunwnexidlywjka;false
2d27c205-28f2-4885-ad16-e6f2048cb952;2011-02-17 00:00:00;id436;{'plumbable','bushel'};28;Ecmklwhcvlkeqz;true
808505c4-0753-4a71-aaec-26d8c7e52f66;2013-08-08 01:00:00;id583;{};41;Vdupflfnnuirvecgoje;true
6a657c94-e633-46f2-b6ea-e264a66a9ebf;2013-02-04 00:00:00;id539;{'cardigan'};19;Pfjanyuzzrroulbzaiadjh;true
1d1c1727-a9f1-4a57-b4d2-a64b5384d05e;2010-07-08 01:00:00;id569;{'hippocratic','tonette'};41;Hvzxqqjvwjst;true
8cdce358-6284-4da3-b4df-1f698d59e730;2013-02-11 00:00:00;id388;{'cardigan','yearling','bushel','frequence'};99;Jzxrfcazavrxzyrwjlclrqqjxpw;true
8bbbc12a-5a98-460f-af0e-12d481ad77eb;2010-10-03 01:00:00;id993;{};24;Yfdthgmjhrstofcs;true
efe53fdb-c61d-4b67-a62d-14d3c584a8f0;2010-12-21 00:00:00;id746;{'cardigan','plumbable','frequence'};81;Tgwpmjsintjgipy;true
b1ed4305-beb3-4a9e-8605-c47053603874;2010-09-24 01:00:00;id779;{'durant','plumbable','teaseller','bushel'};60;Artufdvsoprzsmqtisqjobfxb;false
3d8b5240-7773-4f89-a0a4-6f79ce040beb;2013-05-25 01:00:00;id998;{'hippocratic','cardigan','frequence'};39;Rusmcufmqclhhuprz;false
c5b38984-02bf-4158-b662-6fce30a40586;2013-07-24 01:00:00;id778;{'durant','yearling','plumbable'};96;Vkrldfkvofjgpzouvas;true
